countyGridIndex,FIPS,stateFips,county,lat (urcrnr),lon (urcrnr),lat (llcrnr),lon (llcrnr)
24,22067,22,Morehouse Parish,33.008163,-91.435782,32.907710800000004,-91.54133583333333
0,22071,22,Orleans Parish,29.978759666666665,-90.03663519999999,29.868543,-90.140074
1,22071,22,Orleans Parish,30.088976333333335,-90.03663519999999,29.978759666666665,-90.140074
2,22071,22,Orleans Parish,30.199193,-90.03663519999999,30.088976333333335,-90.140074
3,22071,22,Orleans Parish,29.978759666666665,-89.9331964,29.868543,-90.03663519999999
4,22071,22,Orleans Parish,30.088976333333335,-89.9331964,29.978759666666665,-90.03663519999999
5,22071,22,Orleans Parish,30.199193,-89.9331964,30.088976333333335,-90.03663519999999
6,22071,22,Orleans Parish,29.978759666666665,-89.8297576,29.868543,-89.9331964
7,22071,22,Orleans Parish,30.088976333333335,-89.8297576,29.978759666666665,-89.9331964
8,22071,22,Orleans Parish,30.199193,-89.8297576,30.088976333333335,-89.9331964
9,22071,22,Orleans Parish,30.088976333333335,-89.7263188,29.978759666666665,-89.8297576
10,22071,22,Orleans Parish,30.199193,-89.7263188,30.088976333333335,-89.8297576
11,22071,22,Orleans Parish,30.088976333333335,-89.62288,29.978759666666665,-89.7263188
12,22071,22,Orleans Parish,30.199193,-89.62288,30.088976333333335,-89.7263188
0,22073,22,Ouachita Parish,32.38855175,-92.3145248,32.277068,-92.415418
1,22073,22,Ouachita Parish,32.500035499999996,-92.3145248,32.38855175,-92.415418
2,22073,22,Ouachita Parish,32.61151925,-92.3145248,32.500035499999996,-92.415418
3,22073,22,Ouachita Parish,32.38855175,-92.2136316,32.277068,-92.3145248
4,22073,22,Ouachita Parish,32.500035499999996,-92.2136316,32.38855175,-92.3145248
5,22073,22,Ouachita Parish,32.61151925,-92.2136316,32.500035499999996,-92.3145248
6,22073,22,Ouachita Parish,32.723003,-92.2136316,32.61151925,-92.3145248
7,22073,22,Ouachita Parish,32.38855175,-92.1127384,32.277068,-92.2136316
8,22073,22,Ouachita Parish,32.500035499999996,-92.1127384,32.38855175,-92.2136316
9,22073,22,Ouachita Parish,32.61151925,-92.1127384,32.500035499999996,-92.2136316
10,22073,22,Ouachita Parish,32.723003,-92.1127384,32.61151925,-92.2136316
11,22073,22,Ouachita Parish,32.38855175,-92.0118452,32.277068,-92.1127384
12,22073,22,Ouachita Parish,32.500035499999996,-92.0118452,32.38855175,-92.1127384
13,22073,22,Ouachita Parish,32.61151925,-92.0118452,32.500035499999996,-92.1127384
14,22073,22,Ouachita Parish,32.723003,-92.0118452,32.61151925,-92.1127384
15,22073,22,Ouachita Parish,32.38855175,-91.910952,32.277068,-92.0118452
16,22073,22,Ouachita Parish,32.500035499999996,-91.910952,32.38855175,-92.0118452
17,22073,22,Ouachita Parish,32.61151925,-91.910952,32.500035499999996,-92.0118452
18,22073,22,Ouachita Parish,32.723003,-91.910952,32.61151925,-92.0118452
0,22063,22,Livingston Parish,30.413306,-90.89314983333333,30.2949475,-90.991529
1,22063,22,Livingston Parish,30.5316645,-90.89314983333333,30.413306,-90.991529
2,22063,22,Livingston Parish,30.650023,-90.89314983333333,30.5316645,-90.991529
3,22063,22,Livingston Parish,30.2949475,-90.79477066666666,30.176589,-90.89314983333333
4,22063,22,Livingston Parish,30.413306,-90.79477066666666,30.2949475,-90.89314983333333
5,22063,22,Livingston Parish,30.5316645,-90.79477066666666,30.413306,-90.89314983333333
6,22063,22,Livingston Parish,30.650023,-90.79477066666666,30.5316645,-90.89314983333333
7,22063,22,Livingston Parish,30.2949475,-90.6963915,30.176589,-90.79477066666666
8,22063,22,Livingston Parish,30.413306,-90.6963915,30.2949475,-90.79477066666666
9,22063,22,Livingston Parish,30.5316645,-90.6963915,30.413306,-90.79477066666666
10,22063,22,Livingston Parish,30.650023,-90.6963915,30.5316645,-90.79477066666666
11,22063,22,Livingston Parish,30.2949475,-90.59801233333333,30.176589,-90.6963915
12,22063,22,Livingston Parish,30.413306,-90.59801233333333,30.2949475,-90.6963915
13,22063,22,Livingston Parish,30.5316645,-90.59801233333333,30.413306,-90.6963915
14,22063,22,Livingston Parish,30.650023,-90.59801233333333,30.5316645,-90.6963915
15,22063,22,Livingston Parish,30.2949475,-90.49963316666665,30.176589,-90.59801233333333
16,22063,22,Livingston Parish,30.413306,-90.49963316666665,30.2949475,-90.59801233333333
17,22063,22,Livingston Parish,30.5316645,-90.49963316666665,30.413306,-90.59801233333333
18,22063,22,Livingston Parish,30.650023,-90.49963316666665,30.5316645,-90.59801233333333
19,22063,22,Livingston Parish,30.2949475,-90.401254,30.176589,-90.49963316666665
20,22063,22,Livingston Parish,30.413306,-90.401254,30.2949475,-90.49963316666665
0,22001,22,Acadia Parish,30.1573135,-92.5340264,30.049369,-92.631987
1,22001,22,Acadia Parish,30.265258,-92.5340264,30.1573135,-92.631987
2,22001,22,Acadia Parish,30.373202499999998,-92.5340264,30.265258,-92.631987
3,22001,22,Acadia Parish,30.481147,-92.5340264,30.373202499999998,-92.631987
4,22001,22,Acadia Parish,30.1573135,-92.4360658,30.049369,-92.5340264
5,22001,22,Acadia Parish,30.265258,-92.4360658,30.1573135,-92.5340264
6,22001,22,Acadia Parish,30.373202499999998,-92.4360658,30.265258,-92.5340264
7,22001,22,Acadia Parish,30.481147,-92.4360658,30.373202499999998,-92.5340264
8,22001,22,Acadia Parish,30.1573135,-92.3381052,30.049369,-92.4360658
9,22001,22,Acadia Parish,30.265258,-92.3381052,30.1573135,-92.4360658
10,22001,22,Acadia Parish,30.373202499999998,-92.3381052,30.265258,-92.4360658
11,22001,22,Acadia Parish,30.481147,-92.3381052,30.373202499999998,-92.4360658
12,22001,22,Acadia Parish,30.1573135,-92.2401446,30.049369,-92.3381052
13,22001,22,Acadia Parish,30.265258,-92.2401446,30.1573135,-92.3381052
14,22001,22,Acadia Parish,30.373202499999998,-92.2401446,30.265258,-92.3381052
15,22001,22,Acadia Parish,30.481147,-92.2401446,30.373202499999998,-92.3381052
16,22001,22,Acadia Parish,30.265258,-92.142184,30.1573135,-92.2401446
17,22001,22,Acadia Parish,30.373202499999998,-92.142184,30.265258,-92.2401446
18,22001,22,Acadia Parish,30.481147,-92.142184,30.373202499999998,-92.2401446
0,22025,22,Catahoula Parish,31.322300125,-91.8922885,31.229561,-92.008121
1,22025,22,Catahoula Parish,31.41503925,-91.8922885,31.322300125,-92.008121
2,22025,22,Catahoula Parish,31.507778375,-91.8922885,31.41503925,-92.008121
3,22025,22,Catahoula Parish,31.600517500000002,-91.8922885,31.507778375,-92.008121
4,22025,22,Catahoula Parish,31.693256625,-91.8922885,31.600517500000002,-92.008121
5,22025,22,Catahoula Parish,31.78599575,-91.8922885,31.693256625,-92.008121
6,22025,22,Catahoula Parish,31.878734875,-91.8922885,31.78599575,-92.008121
7,22025,22,Catahoula Parish,31.971474,-91.8922885,31.878734875,-92.008121
8,22025,22,Catahoula Parish,31.322300125,-91.776456,31.229561,-91.8922885
9,22025,22,Catahoula Parish,31.41503925,-91.776456,31.322300125,-91.8922885
10,22025,22,Catahoula Parish,31.507778375,-91.776456,31.41503925,-91.8922885
11,22025,22,Catahoula Parish,31.600517500000002,-91.776456,31.507778375,-91.8922885
12,22025,22,Catahoula Parish,31.693256625,-91.776456,31.600517500000002,-91.8922885
13,22025,22,Catahoula Parish,31.78599575,-91.776456,31.693256625,-91.8922885
14,22025,22,Catahoula Parish,31.878734875,-91.776456,31.78599575,-91.8922885
15,22025,22,Catahoula Parish,31.971474,-91.776456,31.878734875,-91.8922885
16,22025,22,Catahoula Parish,31.507778375,-91.6606235,31.41503925,-91.776456
17,22025,22,Catahoula Parish,31.693256625,-91.6606235,31.600517500000002,-91.776456
18,22025,22,Catahoula Parish,31.78599575,-91.6606235,31.693256625,-91.776456
19,22025,22,Catahoula Parish,31.878734875,-91.6606235,31.78599575,-91.776456
20,22025,22,Catahoula Parish,31.971474,-91.6606235,31.878734875,-91.776456
21,22025,22,Catahoula Parish,31.78599575,-91.544791,31.693256625,-91.6606235
22,22025,22,Catahoula Parish,31.878734875,-91.544791,31.78599575,-91.6606235
23,22025,22,Catahoula Parish,31.971474,-91.544791,31.878734875,-91.6606235
0,22097,22,St. Landry Parish,30.518733,-92.40277422222222,30.408775,-92.493259
1,22097,22,St. Landry Parish,30.628691,-92.40277422222222,30.518733,-92.493259
2,22097,22,St. Landry Parish,30.518733,-92.31228944444445,30.408775,-92.40277422222222
3,22097,22,St. Landry Parish,30.628691,-92.31228944444445,30.518733,-92.40277422222222
4,22097,22,St. Landry Parish,30.518733,-92.22180466666666,30.408775,-92.31228944444445
5,22097,22,St. Landry Parish,30.628691,-92.22180466666666,30.518733,-92.31228944444445
6,22097,22,St. Landry Parish,30.408775,-92.13131988888888,30.298817,-92.22180466666666
7,22097,22,St. Landry Parish,30.518733,-92.13131988888888,30.408775,-92.22180466666666
8,22097,22,St. Landry Parish,30.628691,-92.13131988888888,30.518733,-92.22180466666666
9,22097,22,St. Landry Parish,30.738649000000002,-92.13131988888888,30.628691,-92.22180466666666
10,22097,22,St. Landry Parish,30.848607,-92.13131988888888,30.738649000000002,-92.22180466666666
11,22097,22,St. Landry Parish,30.408775,-92.04083511111111,30.298817,-92.13131988888888
12,22097,22,St. Landry Parish,30.518733,-92.04083511111111,30.408775,-92.13131988888888
13,22097,22,St. Landry Parish,30.628691,-92.04083511111111,30.518733,-92.13131988888888
14,22097,22,St. Landry Parish,30.738649000000002,-92.04083511111111,30.628691,-92.13131988888888
15,22097,22,St. Landry Parish,30.848607,-92.04083511111111,30.738649000000002,-92.13131988888888
16,22097,22,St. Landry Parish,30.408775,-91.95035033333333,30.298817,-92.04083511111111
17,22097,22,St. Landry Parish,30.518733,-91.95035033333333,30.408775,-92.04083511111111
18,22097,22,St. Landry Parish,30.628691,-91.95035033333333,30.518733,-92.04083511111111
19,22097,22,St. Landry Parish,30.738649000000002,-91.95035033333333,30.628691,-92.04083511111111
20,22097,22,St. Landry Parish,30.848607,-91.95035033333333,30.738649000000002,-92.04083511111111
21,22097,22,St. Landry Parish,30.408775,-91.85986555555554,30.298817,-91.95035033333333
22,22097,22,St. Landry Parish,30.518733,-91.85986555555554,30.408775,-91.95035033333333
23,22097,22,St. Landry Parish,30.628691,-91.85986555555554,30.518733,-91.95035033333333
24,22097,22,St. Landry Parish,30.738649000000002,-91.85986555555554,30.628691,-91.95035033333333
25,22097,22,St. Landry Parish,30.848607,-91.85986555555554,30.738649000000002,-91.95035033333333
26,22097,22,St. Landry Parish,30.408775,-91.76938077777777,30.298817,-91.85986555555554
27,22097,22,St. Landry Parish,30.518733,-91.76938077777777,30.408775,-91.85986555555554
28,22097,22,St. Landry Parish,30.628691,-91.76938077777777,30.518733,-91.85986555555554
29,22097,22,St. Landry Parish,30.738649000000002,-91.76938077777777,30.628691,-91.85986555555554
30,22097,22,St. Landry Parish,30.848607,-91.76938077777777,30.738649000000002,-91.85986555555554
31,22097,22,St. Landry Parish,30.408775,-91.678896,30.298817,-91.76938077777777
32,22097,22,St. Landry Parish,30.518733,-91.678896,30.408775,-91.76938077777777
33,22097,22,St. Landry Parish,30.628691,-91.678896,30.518733,-91.76938077777777
34,22097,22,St. Landry Parish,30.738649000000002,-91.678896,30.628691,-91.76938077777777
35,22097,22,St. Landry Parish,30.848607,-91.678896,30.738649000000002,-91.76938077777777
0,22105,22,Tangipahoa Parish,30.418425,-90.45914133333333,30.321436000000002,-90.567195
1,22105,22,Tangipahoa Parish,30.515414,-90.45914133333333,30.418425,-90.567195
2,22105,22,Tangipahoa Parish,30.612403,-90.45914133333333,30.515414,-90.567195
3,22105,22,Tangipahoa Parish,30.709392,-90.45914133333333,30.612403,-90.567195
4,22105,22,Tangipahoa Parish,30.806381000000002,-90.45914133333333,30.709392,-90.567195
5,22105,22,Tangipahoa Parish,30.90337,-90.45914133333333,30.806381000000002,-90.567195
6,22105,22,Tangipahoa Parish,31.000359,-90.45914133333333,30.90337,-90.567195
7,22105,22,Tangipahoa Parish,30.321436000000002,-90.35108766666666,30.224447,-90.45914133333333
8,22105,22,Tangipahoa Parish,30.418425,-90.35108766666666,30.321436000000002,-90.45914133333333
9,22105,22,Tangipahoa Parish,30.515414,-90.35108766666666,30.418425,-90.45914133333333
10,22105,22,Tangipahoa Parish,30.612403,-90.35108766666666,30.515414,-90.45914133333333
11,22105,22,Tangipahoa Parish,30.709392,-90.35108766666666,30.612403,-90.45914133333333
12,22105,22,Tangipahoa Parish,30.806381000000002,-90.35108766666666,30.709392,-90.45914133333333
13,22105,22,Tangipahoa Parish,30.90337,-90.35108766666666,30.806381000000002,-90.45914133333333
14,22105,22,Tangipahoa Parish,31.000359,-90.35108766666666,30.90337,-90.45914133333333
15,22105,22,Tangipahoa Parish,30.321436000000002,-90.243034,30.224447,-90.35108766666666
16,22105,22,Tangipahoa Parish,30.418425,-90.243034,30.321436000000002,-90.35108766666666
17,22105,22,Tangipahoa Parish,30.515414,-90.243034,30.418425,-90.35108766666666
18,22105,22,Tangipahoa Parish,30.612403,-90.243034,30.515414,-90.35108766666666
19,22105,22,Tangipahoa Parish,30.709392,-90.243034,30.612403,-90.35108766666666
20,22105,22,Tangipahoa Parish,30.806381000000002,-90.243034,30.709392,-90.35108766666666
21,22105,22,Tangipahoa Parish,30.90337,-90.243034,30.806381000000002,-90.35108766666666
22,22105,22,Tangipahoa Parish,31.000359,-90.243034,30.90337,-90.35108766666666
0,22019,22,Calcasieu Parish,30.15149,-93.66824233333334,30.038479,-93.765822
1,22019,22,Calcasieu Parish,30.264501,-93.66824233333334,30.15149,-93.765822
2,22019,22,Calcasieu Parish,30.377512,-93.66824233333334,30.264501,-93.765822
3,22019,22,Calcasieu Parish,30.490523,-93.66824233333334,30.377512,-93.765822
4,22019,22,Calcasieu Parish,30.15149,-93.57066266666666,30.038479,-93.66824233333334
5,22019,22,Calcasieu Parish,30.264501,-93.57066266666666,30.15149,-93.66824233333334
6,22019,22,Calcasieu Parish,30.377512,-93.57066266666666,30.264501,-93.66824233333334
7,22019,22,Calcasieu Parish,30.490523,-93.57066266666666,30.377512,-93.66824233333334
8,22019,22,Calcasieu Parish,30.15149,-93.473083,30.038479,-93.57066266666666
9,22019,22,Calcasieu Parish,30.264501,-93.473083,30.15149,-93.57066266666666
10,22019,22,Calcasieu Parish,30.377512,-93.473083,30.264501,-93.57066266666666
11,22019,22,Calcasieu Parish,30.490523,-93.473083,30.377512,-93.57066266666666
12,22019,22,Calcasieu Parish,30.15149,-93.37550333333333,30.038479,-93.473083
13,22019,22,Calcasieu Parish,30.264501,-93.37550333333333,30.15149,-93.473083
14,22019,22,Calcasieu Parish,30.377512,-93.37550333333333,30.264501,-93.473083
15,22019,22,Calcasieu Parish,30.490523,-93.37550333333333,30.377512,-93.473083
16,22019,22,Calcasieu Parish,30.15149,-93.27792366666667,30.038479,-93.37550333333333
17,22019,22,Calcasieu Parish,30.264501,-93.27792366666667,30.15149,-93.37550333333333
18,22019,22,Calcasieu Parish,30.377512,-93.27792366666667,30.264501,-93.37550333333333
19,22019,22,Calcasieu Parish,30.490523,-93.27792366666667,30.377512,-93.37550333333333
20,22019,22,Calcasieu Parish,30.15149,-93.18034399999999,30.038479,-93.27792366666667
21,22019,22,Calcasieu Parish,30.264501,-93.18034399999999,30.15149,-93.27792366666667
22,22019,22,Calcasieu Parish,30.377512,-93.18034399999999,30.264501,-93.27792366666667
23,22019,22,Calcasieu Parish,30.490523,-93.18034399999999,30.377512,-93.27792366666667
24,22019,22,Calcasieu Parish,30.15149,-93.08276433333333,30.038479,-93.18034399999999
25,22019,22,Calcasieu Parish,30.264501,-93.08276433333333,30.15149,-93.18034399999999
26,22019,22,Calcasieu Parish,30.377512,-93.08276433333333,30.264501,-93.18034399999999
27,22019,22,Calcasieu Parish,30.490523,-93.08276433333333,30.377512,-93.18034399999999
28,22019,22,Calcasieu Parish,30.15149,-92.98518466666665,30.038479,-93.08276433333333
29,22019,22,Calcasieu Parish,30.264501,-92.98518466666665,30.15149,-93.08276433333333
30,22019,22,Calcasieu Parish,30.377512,-92.98518466666665,30.264501,-93.08276433333333
31,22019,22,Calcasieu Parish,30.490523,-92.98518466666665,30.377512,-93.08276433333333
32,22019,22,Calcasieu Parish,30.15149,-92.887605,30.038479,-92.98518466666665
33,22019,22,Calcasieu Parish,30.264501,-92.887605,30.15149,-92.98518466666665
0,22049,22,Jackson Parish,32.262884,-92.7141554,32.146123,-92.814737
1,22049,22,Jackson Parish,32.379645000000004,-92.7141554,32.262884,-92.814737
2,22049,22,Jackson Parish,32.496406,-92.7141554,32.379645000000004,-92.814737
3,22049,22,Jackson Parish,32.262884,-92.6135738,32.146123,-92.7141554
4,22049,22,Jackson Parish,32.379645000000004,-92.6135738,32.262884,-92.7141554
5,22049,22,Jackson Parish,32.496406,-92.6135738,32.379645000000004,-92.7141554
6,22049,22,Jackson Parish,32.262884,-92.5129922,32.146123,-92.6135738
7,22049,22,Jackson Parish,32.379645000000004,-92.5129922,32.262884,-92.6135738
8,22049,22,Jackson Parish,32.496406,-92.5129922,32.379645000000004,-92.6135738
9,22049,22,Jackson Parish,32.262884,-92.4124106,32.146123,-92.5129922
10,22049,22,Jackson Parish,32.379645000000004,-92.4124106,32.262884,-92.5129922
11,22049,22,Jackson Parish,32.496406,-92.4124106,32.379645000000004,-92.5129922
12,22049,22,Jackson Parish,32.262884,-92.311829,32.146123,-92.4124106
13,22049,22,Jackson Parish,32.379645000000004,-92.311829,32.262884,-92.4124106
14,22049,22,Jackson Parish,32.496406,-92.311829,32.379645000000004,-92.4124106
0,22051,22,Jefferson Parish,29.531874125,-90.12112300000001,29.432015,-90.280296
1,22051,22,Jefferson Parish,29.63173325,-90.12112300000001,29.531874125,-90.280296
2,22051,22,Jefferson Parish,29.731592374999998,-90.12112300000001,29.63173325,-90.280296
3,22051,22,Jefferson Parish,29.8314515,-90.12112300000001,29.731592374999998,-90.280296
4,22051,22,Jefferson Parish,29.931310625000002,-90.12112300000001,29.8314515,-90.280296
5,22051,22,Jefferson Parish,30.03116975,-90.12112300000001,29.931310625000002,-90.280296
6,22051,22,Jefferson Parish,30.131028875,-90.12112300000001,30.03116975,-90.280296
7,22051,22,Jefferson Parish,30.230888,-90.12112300000001,30.131028875,-90.280296
8,22051,22,Jefferson Parish,29.531874125,-89.96195,29.432015,-90.12112300000001
9,22051,22,Jefferson Parish,29.63173325,-89.96195,29.531874125,-90.12112300000001
10,22051,22,Jefferson Parish,29.731592374999998,-89.96195,29.63173325,-90.12112300000001
11,22051,22,Jefferson Parish,29.8314515,-89.96195,29.731592374999998,-90.12112300000001
12,22051,22,Jefferson Parish,29.931310625000002,-89.96195,29.8314515,-90.12112300000001
13,22051,22,Jefferson Parish,30.03116975,-89.96195,29.931310625000002,-90.12112300000001
14,22051,22,Jefferson Parish,30.131028875,-89.96195,30.03116975,-90.12112300000001
15,22051,22,Jefferson Parish,30.230888,-89.96195,30.131028875,-90.12112300000001
0,22033,22,East Baton Rouge Parish,30.453032333333333,-91.18550375,30.319893,-91.297658
1,22033,22,East Baton Rouge Parish,30.58617166666667,-91.18550375,30.453032333333333,-91.297658
2,22033,22,East Baton Rouge Parish,30.719311,-91.18550375,30.58617166666667,-91.297658
3,22033,22,East Baton Rouge Parish,30.453032333333333,-91.0733495,30.319893,-91.18550375
4,22033,22,East Baton Rouge Parish,30.58617166666667,-91.0733495,30.453032333333333,-91.18550375
5,22033,22,East Baton Rouge Parish,30.719311,-91.0733495,30.58617166666667,-91.18550375
6,22033,22,East Baton Rouge Parish,30.453032333333333,-90.96119525,30.319893,-91.0733495
7,22033,22,East Baton Rouge Parish,30.58617166666667,-90.96119525,30.453032333333333,-91.0733495
8,22033,22,East Baton Rouge Parish,30.719311,-90.96119525,30.58617166666667,-91.0733495
9,22033,22,East Baton Rouge Parish,30.453032333333333,-90.849041,30.319893,-90.96119525
10,22033,22,East Baton Rouge Parish,30.719311,-90.849041,30.58617166666667,-90.96119525
0,22077,22,Pointe Coupee Parish,30.6014732,-91.7183804,30.497138,-91.815258
1,22077,22,Pointe Coupee Parish,30.7058084,-91.7183804,30.6014732,-91.815258
2,22077,22,Pointe Coupee Parish,30.8101436,-91.7183804,30.7058084,-91.815258
3,22077,22,Pointe Coupee Parish,30.914478799999998,-91.7183804,30.8101436,-91.815258
4,22077,22,Pointe Coupee Parish,31.018814,-91.7183804,30.914478799999998,-91.815258
5,22077,22,Pointe Coupee Parish,30.6014732,-91.6215028,30.497138,-91.7183804
6,22077,22,Pointe Coupee Parish,30.7058084,-91.6215028,30.6014732,-91.7183804
7,22077,22,Pointe Coupee Parish,30.8101436,-91.6215028,30.7058084,-91.7183804
8,22077,22,Pointe Coupee Parish,30.914478799999998,-91.6215028,30.8101436,-91.7183804
9,22077,22,Pointe Coupee Parish,31.018814,-91.6215028,30.914478799999998,-91.7183804
10,22077,22,Pointe Coupee Parish,30.6014732,-91.5246252,30.497138,-91.6215028
11,22077,22,Pointe Coupee Parish,30.7058084,-91.5246252,30.6014732,-91.6215028
12,22077,22,Pointe Coupee Parish,30.8101436,-91.5246252,30.7058084,-91.6215028
13,22077,22,Pointe Coupee Parish,30.914478799999998,-91.5246252,30.8101436,-91.6215028
14,22077,22,Pointe Coupee Parish,30.6014732,-91.4277476,30.497138,-91.5246252
15,22077,22,Pointe Coupee Parish,30.7058084,-91.4277476,30.6014732,-91.5246252
16,22077,22,Pointe Coupee Parish,30.8101436,-91.4277476,30.7058084,-91.5246252
17,22077,22,Pointe Coupee Parish,30.914478799999998,-91.4277476,30.8101436,-91.5246252
18,22077,22,Pointe Coupee Parish,30.6014732,-91.33087,30.497138,-91.4277476
19,22077,22,Pointe Coupee Parish,30.7058084,-91.33087,30.6014732,-91.4277476
20,22077,22,Pointe Coupee Parish,30.8101436,-91.33087,30.7058084,-91.4277476
0,22029,22,Concordia Parish,31.26717525,-91.7657214,31.1682375,-91.862168
1,22029,22,Concordia Parish,31.366113,-91.7657214,31.26717525,-91.862168
2,22029,22,Concordia Parish,31.46505075,-91.7657214,31.366113,-91.862168
3,22029,22,Concordia Parish,31.5639885,-91.7657214,31.46505075,-91.862168
4,22029,22,Concordia Parish,31.662926249999998,-91.7657214,31.5639885,-91.862168
5,22029,22,Concordia Parish,31.069299750000003,-91.6692748,30.970362,-91.7657214
6,22029,22,Concordia Parish,31.1682375,-91.6692748,31.069299750000003,-91.7657214
7,22029,22,Concordia Parish,31.26717525,-91.6692748,31.1682375,-91.7657214
8,22029,22,Concordia Parish,31.366113,-91.6692748,31.26717525,-91.7657214
9,22029,22,Concordia Parish,31.46505075,-91.6692748,31.366113,-91.7657214
10,22029,22,Concordia Parish,31.5639885,-91.6692748,31.46505075,-91.7657214
11,22029,22,Concordia Parish,31.662926249999998,-91.6692748,31.5639885,-91.7657214
12,22029,22,Concordia Parish,31.761864,-91.6692748,31.662926249999998,-91.7657214
13,22029,22,Concordia Parish,31.069299750000003,-91.5728282,30.970362,-91.6692748
14,22029,22,Concordia Parish,31.1682375,-91.5728282,31.069299750000003,-91.6692748
15,22029,22,Concordia Parish,31.26717525,-91.5728282,31.1682375,-91.6692748
16,22029,22,Concordia Parish,31.366113,-91.5728282,31.26717525,-91.6692748
17,22029,22,Concordia Parish,31.46505075,-91.5728282,31.366113,-91.6692748
18,22029,22,Concordia Parish,31.5639885,-91.5728282,31.46505075,-91.6692748
19,22029,22,Concordia Parish,31.662926249999998,-91.5728282,31.5639885,-91.6692748
20,22029,22,Concordia Parish,31.761864,-91.5728282,31.662926249999998,-91.6692748
21,22029,22,Concordia Parish,31.069299750000003,-91.4763816,30.970362,-91.5728282
22,22029,22,Concordia Parish,31.1682375,-91.4763816,31.069299750000003,-91.5728282
23,22029,22,Concordia Parish,31.26717525,-91.4763816,31.1682375,-91.5728282
24,22029,22,Concordia Parish,31.366113,-91.4763816,31.26717525,-91.5728282
25,22029,22,Concordia Parish,31.46505075,-91.4763816,31.366113,-91.5728282
26,22029,22,Concordia Parish,31.5639885,-91.4763816,31.46505075,-91.5728282
27,22029,22,Concordia Parish,31.662926249999998,-91.4763816,31.5639885,-91.5728282
28,22029,22,Concordia Parish,31.761864,-91.4763816,31.662926249999998,-91.5728282
29,22029,22,Concordia Parish,31.5639885,-91.379935,31.46505075,-91.4763816
30,22029,22,Concordia Parish,31.662926249999998,-91.379935,31.5639885,-91.4763816
31,22029,22,Concordia Parish,31.761864,-91.379935,31.662926249999998,-91.4763816
0,22103,22,St. Tammany Parish,30.243560000000002,-90.164255,30.149891,-90.255648
1,22103,22,St. Tammany Parish,30.337229,-90.164255,30.243560000000002,-90.255648
2,22103,22,St. Tammany Parish,30.430898,-90.164255,30.337229,-90.255648
3,22103,22,St. Tammany Parish,30.524567,-90.164255,30.430898,-90.255648
4,22103,22,St. Tammany Parish,30.618236000000003,-90.164255,30.524567,-90.255648
5,22103,22,St. Tammany Parish,30.711905,-90.164255,30.618236000000003,-90.255648
6,22103,22,St. Tammany Parish,30.243560000000002,-90.07286199999999,30.149891,-90.164255
7,22103,22,St. Tammany Parish,30.337229,-90.07286199999999,30.243560000000002,-90.164255
8,22103,22,St. Tammany Parish,30.430898,-90.07286199999999,30.337229,-90.164255
9,22103,22,St. Tammany Parish,30.524567,-90.07286199999999,30.430898,-90.164255
10,22103,22,St. Tammany Parish,30.618236000000003,-90.07286199999999,30.524567,-90.164255
11,22103,22,St. Tammany Parish,30.711905,-90.07286199999999,30.618236000000003,-90.164255
12,22103,22,St. Tammany Parish,30.243560000000002,-89.98146899999999,30.149891,-90.07286199999999
13,22103,22,St. Tammany Parish,30.337229,-89.98146899999999,30.243560000000002,-90.07286199999999
14,22103,22,St. Tammany Parish,30.430898,-89.98146899999999,30.337229,-90.07286199999999
15,22103,22,St. Tammany Parish,30.524567,-89.98146899999999,30.430898,-90.07286199999999
16,22103,22,St. Tammany Parish,30.618236000000003,-89.98146899999999,30.524567,-90.07286199999999
17,22103,22,St. Tammany Parish,30.711905,-89.98146899999999,30.618236000000003,-90.07286199999999
18,22103,22,St. Tammany Parish,30.243560000000002,-89.890076,30.149891,-89.98146899999999
19,22103,22,St. Tammany Parish,30.337229,-89.890076,30.243560000000002,-89.98146899999999
20,22103,22,St. Tammany Parish,30.430898,-89.890076,30.337229,-89.98146899999999
21,22103,22,St. Tammany Parish,30.524567,-89.890076,30.430898,-89.98146899999999
22,22103,22,St. Tammany Parish,30.618236000000003,-89.890076,30.524567,-89.98146899999999
23,22103,22,St. Tammany Parish,30.711905,-89.890076,30.618236000000003,-89.98146899999999
24,22103,22,St. Tammany Parish,30.243560000000002,-89.798683,30.149891,-89.890076
25,22103,22,St. Tammany Parish,30.337229,-89.798683,30.243560000000002,-89.890076
26,22103,22,St. Tammany Parish,30.430898,-89.798683,30.337229,-89.890076
27,22103,22,St. Tammany Parish,30.524567,-89.798683,30.430898,-89.890076
28,22103,22,St. Tammany Parish,30.618236000000003,-89.798683,30.524567,-89.890076
29,22103,22,St. Tammany Parish,30.711905,-89.798683,30.618236000000003,-89.890076
30,22103,22,St. Tammany Parish,30.243560000000002,-89.70729,30.149891,-89.798683
31,22103,22,St. Tammany Parish,30.337229,-89.70729,30.243560000000002,-89.798683
32,22103,22,St. Tammany Parish,30.430898,-89.70729,30.337229,-89.798683
33,22103,22,St. Tammany Parish,30.524567,-89.70729,30.430898,-89.798683
34,22103,22,St. Tammany Parish,30.618236000000003,-89.70729,30.524567,-89.798683
35,22103,22,St. Tammany Parish,30.243560000000002,-89.61589699999999,30.149891,-89.70729
36,22103,22,St. Tammany Parish,30.337229,-89.61589699999999,30.243560000000002,-89.70729
37,22103,22,St. Tammany Parish,30.430898,-89.61589699999999,30.337229,-89.70729
